UserID,ISBN,Rating
136382,0515120278,0
150979,0375725784,7
60277,0553210092,0
187065,0553295691,0
125774,0312981708,9
52293,055305340X,0
11601,0380726297,0
153513,0060988649,0
234399,0060176156,8
185233,0836218353,5
64310,044023722X,8
16795,0060278676,0
213150,0345309499,6
129358,055358068X,0
53174,0345417623,10
245963,0451134834,0
127233,0679447830,0
93085,069811695X,0
87974,0060007583,0
259035,044022425X,10
151143,0440225078,0
196077,1585743712,0
220158,0553292722,0
51350,0312952058,0
207349,0061031070,5
66385,0440222877,0
246959,0812574567,10
127233,0340792655,0
80837,0451176464,0
49889,0440209986,0
217375,0385720955,0
170742,0449001725,0
69378,0140070206,8
230013,0451410319,5
110912,1573225789,0
98391,0804119635,8
147965,0425167313,0
76352,0684813688,0
223461,0425192032,0
11676,0345326490,0
170575,0515114693,0
271448,0425167313,0
257204,0061054399,0
268593,0425178579,0
225379,073570905X,4
112026,0804108552,0
255092,0800714199,0
72352,0440181275,8
147847,0345436520,0
14897,0671039288,0
8245,0312420323,0
32211,0816772266,7
136382,0385505833,9
86419,067104060X,0
278851,0380865610,5
268110,006052202X,0
75860,0880887338,0
175003,155166741X,0
226545,0515135305,0
42123,0440236061,0
98391,0515134872,8
264938,0671024248,7
153662,0671460838,8
222941,0553561782,0
235105,0446608823,8
56959,0449224805,0
16601,038572179X,0
20115,0440120470,0
30533,0345284356,0
28315,0440207770,0
248718,0425056589,9
224764,0671520369,0
26544,0312971540,0
173632,3893652019,0
216059,0812531140,0
170947,0553279378,0
13540,0312993536,0
177180,039913736X,0
147847,1551664496,5
16795,1582970688,5
265202,0385260083,0
29855,0898794048,0
53241,0804106304,0
52584,0061042382,0
11676,0679455116,10
236340,0345300203,0
242458,0446517127,8
30735,0446401617,9
258352,0764223291,0
211231,0671793489,10
271284,0449220710,0
6543,193156146X,0
127049,0385504209,5
68768,0821759868,10
40889,0380018179,0
222050,0672313200,9
273587,0099740516,0
98741,1558744606,0
230708,044021145X,0
159033,0812968220,0
55858,0345461029,0
237047,0380977788,7
37712,0679833692,10
55548,038072121X,0
246000,055327449X,0
101876,039914210X,0
232945,0380730103,0
9417,0451403053,0
81136,0061092622,0
166123,0671568175,0
180378,0449704335,0
7346,0553240838,10
2030,0440204321,10
16795,0505524996,0
216931,014025448X,0
262998,033035583X,8
227447,0425185419,6
31008,0345350499,0
278137,0440200989,0
119963,0553287397,0
110483,0886778395,8
159440,2070360261,0
237001,0345387791,0
80203,042511774X,0
151483,0345441788,0
242361,0804115613,0
95359,0070212570,9
204522,0385310404,0
262541,0312963920,7
242824,1551661713,0
53174,0385316348,0
81977,0674012445,0
226879,0671867318,7
231993,0451191137,10
187606,0375825053,0
31010,0515119660,8
268330,1401088945,0
156150,0156029987,0
104665,0345281721,0
114414,0671679805,0
35859,0553212060,0
180586,052594401X,0
196457,074341182X,0
203968,0140055665,0
115841,051513287X,0
222941,0553291718,0
73196,0345360001,0
167782,0375700757,0
87141,0452280028,0
254863,0446609617,8
81128,0375701141,0
30487,0060975229,0
106007,0679751343,0
183101,0590237950,4
112672,0553802976,10
56856,080411109X,0
190925,0804106274,0
165420,0345303067,6
127233,0749931434,0
179733,0440236819,0
251050,0451201558,0
228579,1400041414,0
73394,0743407083,0
175003,0671040855,0
42093,0393317552,7
143175,0440148375,0
191655,0812506464,5
175000,044021145X,9
43806,0345378490,0
149035,0425098478,5
98741,0553562649,0
226545,0380756218,0
55492,0449227421,0
11676,0553583395,0
217375,044022103X,0
242118,044022165X,0
11676,0679751521,9
198114,0525945121,0
228913,0385483732,5
226545,0764550136,10
23872,0812550307,0
151861,0375704639,0
107453,0767900243,0
71591,0812515633,9
48494,0515112305,0
104636,0440229081,10
98391,0312316933,10
187805,2070419657,0
60244,0070212570,0
260840,0735709718,0
11676,0446519804,0
51442,0671441531,0
244627,0446607827,10
76352,0373970706,0
245371,0452269393,0
182993,0446517046,0
82831,0771576226,0
36715,0679759336,0
217121,0330332775,0
73394,0553284185,0
11676,0446679100,8
108285,0373245173,0
226545,0380769530,0
166123,0152001182,10
25792,0070212570,0
156467,0380757966,10
267354,0671795538,8
212898,0590435752,0
209160,0440213525,0
92979,0671793888,0
11676,0889740526,8
181687,0345450728,0
17190,059049418X,0
162683,0399141146,0
16999,0670032468,5
258553,0451209540,0
262186,0312873123,7
144315,0446611379,0
11676,0821770594,8
238461,0553284673,0
160405,3498016709,0
89602,0140115862,0
125143,0060927216,0
265313,0345323440,0
28938,0684853523,0
138867,0671319922,9
9747,044022103X,0
95359,0440224764,0
83496,0670887269,10
227025,0671795899,8
249848,0312282990,10
175536,0375760911,0
145165,0671001795,0
203017,0517884267,10
271284,0451190149,0
220435,1573920452,0
20172,0684829525,0
69971,0441662536,0
215104,0060505257,7
145449,0440129265,0
278026,0446612510,8
15945,1891830414,0
249223,0380791404,4
75591,0671025953,4
180586,0553263900,0
174791,0743442423,8
103541,3499101505,10
148744,0525941908,0
219259,080372442X,0
14521,042518109X,0
94923,057560106X,0
135265,0373821751,6
81492,1852423250,0
159033,0425128164,0
179718,0525947299,10
71799,0553582364,3
35859,0345307356,10
31391,0345424328,0
232131,0804105804,0
33974,0893757098,0
93426,0060001445,5
213350,0671035584,0
208605,014016930X,0
105108,0679430946,0
258185,0553574256,7
272411,0679455116,0
123410,0312147244,6
165319,006095955X,0
179744,0451184785,0
122429,1400060265,9
55492,0385479565,0
186457,0553578626,0
67397,0886779553,0
49109,0679447830,0
218568,0553204564,10
131046,0373113994,0
65497,0451181956,9
13540,055329170X,0
154730,014017737X,0
115537,0375505113,6
221327,0440150167,0
33345,0684873753,4
225810,0671797050,0
129074,0440153271,8
131027,0307122174,0
173481,0425132048,0
60244,0689814623,0
246655,0425146421,7
227447,0385306024,0
113983,0786903570,0
194669,0385504209,9
277928,0060973323,0
242259,0593039017,0
98741,0671510053,0
269719,0380685280,0
260897,0671039938,0
87746,0971880107,0
266641,074754882X,0
60244,0786861576,0
239854,0451116526,0
62272,0671028480,0
211303,044100007X,0
227447,0425153975,0
207721,0671825313,0
24433,0345424719,8
54453,0671867091,0
190925,0553566075,0
37400,0140062238,0
46909,0743457943,0
170518,0449219704,0
125774,0553265741,0
197609,0373612575,0
211426,0553245651,0
273071,0743203631,0
31315,044651652X,0
240107,0679451463,0
6398,0374115540,0
102154,0316922366,10
247241,0061031577,0
113519,0440223458,0
246247,067166493X,8
267061,0345294475,0
158033,1932360069,0
252695,0345366549,0
124310,0446611638,9
55892,0060922559,0
267830,0449906515,7
265281,0449150534,0
6251,0689846258,0
49109,055358023X,0
222050,0028623460,8
182334,0060564512,0
76352,0515125644,0
254465,0671870963,0
232103,0451151259,7
200674,0590423126,0
36606,1561792144,0
3917,1573226521,7
274393,0671660632,8
254971,0316089699,0
136010,0061012130,0
8936,0425152898,0
228764,038080901X,0
181687,0316096199,10
52323,3379015008,0
91627,0380779412,0
94347,0345388968,6
106280,0452281733,0
145619,0061010707,0
102967,0380701340,0
219683,068981528X,9
251394,0312130279,8
123883,0425176304,5
132371,1563152827,8
99347,0849911435,0
98741,0345435028,0
37019,093237641X,0
48579,0736904700,0
258185,0440224764,7
76352,051512317X,0
68598,0385334710,10
90105,2266076000,0
262998,0312201656,0
87555,0449211096,0
210485,0553251996,9
201303,1580080219,0
230522,0380720191,0
50225,0440202043,0
203422,0446610399,5
104939,0399148639,0
23680,0971880107,0
26443,2707313475,0
211264,0345337662,0
20119,0446610100,0
64373,2253001295,0
32817,0869142887,6
29806,0380759411,0
138441,0152322426,0
123981,0316779490,0
207721,0142000205,0
40943,1550376284,0
39646,0739406612,0
6543,0394537602,0
175003,0843944390,0
181176,0671734202,7
106302,0425188140,9
146113,0590422448,0
278144,0679450440,0
110853,0500051119,5
222204,0345412966,0
119517,0373484410,0
162639,0452283493,0
263877,0451407423,0
212898,0345378490,0
269566,0689831846,10
235055,3499143240,0
16916,0440226686,0
122429,0399147845,0
68383,0451205367,10
170518,0312968949,0
156467,0671519107,10
142556,0330294911,7
118275,155166884X,7
207782,067102440X,8
249628,0451209907,9
262459,0451181379,0
235105,0440212561,0
30324,0380792494,0
278418,067986699X,0
49109,0374281947,0
144194,0874060710,0
59113,0385400004,0
191187,0373631022,0
169663,0399139869,0
93047,0886776805,0
189334,1840003758,10
80266,067102423X,0
247055,0312901437,0
208410,0349112150,0
76352,0786889004,0
37567,0140035745,0
206534,0385492995,9
249361,0425128164,6
129716,1892723018,6
198711,0446607711,0
110973,0440139945,0
23902,0571178731,7
187145,0684801469,9
113435,0786889179,9
136240,0375504613,0
73394,0671885987,0
98741,0671520954,0
11245,0553208799,8
40012,0749314206,0
14079,0060929871,0
232171,0312929293,0
35836,0451188489,2
2793,1931499403,8
35859,0804116555,0
175003,0671740113,0
104211,0671793489,0
170154,006050918X,7
76352,0441885314,0
54564,0515099511,0
125878,0385490992,0
26544,0671884484,0
25409,0553581651,7
76352,0449123782,0
35050,0441140890,0
203968,0310239311,0
86641,0441010067,9
131855,1860461034,0
242824,0373218125,0
40943,0142000221,0
76352,0425109240,0
36606,0553574094,0
16155,0689821875,0
147847,1555471161,5
122045,0340551194,7
174304,1565121635,0
175003,0449005909,0
230522,0590462237,0
11676,0307247058,4
36327,067172519X,8
104665,0440224829,0
105517,1558531025,6
222296,0452279070,0
28204,0451173139,0
263842,0688172849,9
62464,1578565634,0
196160,1562828401,8
194600,0553279378,7
174509,0345314255,0
179730,0865476756,0
125237,8467004665,0
135045,0142000604,0
107021,0312983824,9
259629,0553572997,0
92810,0786013567,5
162639,0373261470,0
278418,0860096041,0
168212,0671751506,0
119671,0060281278,6
186527,0451150244,0
13552,0446530190,0
135149,0446358592,0
42482,0671521705,6
268622,0440136482,0
208605,0743444477,0
80683,067976397X,0
64440,0312282990,0
262719,3423084065,0
153513,0679772677,9
78834,0449207110,0
76352,0385236662,0
158033,0375727345,0
52199,0812553977,0
254971,0446612545,0
161936,0749336021,0
62881,0440211727,7
265313,0451524918,0
236283,0671004107,0
122429,0385721420,8
251613,0810901927,0
75787,0679446486,9
274061,0373256825,0
23619,0743400828,0
224809,0061013439,6
139467,0380715899,0
98391,034546835X,9
139913,0373484003,7
104211,0399138749,3
129358,1551665743,0
76352,0060808934,0
197659,0345444094,8
223814,0060528737,0
145641,0395083567,9
200674,0451082028,0
92652,1568650604,0
81434,0451208811,8
263393,1400030382,9
263645,0446603082,7
44925,0140094296,0
55203,0451207556,0
53174,0440222656,0
275439,0440221471,7
61901,051754718X,0
28204,0340786051,0
232131,0898151481,0
201017,0061052345,0
205281,0590402129,10
263163,1864502444,9
225232,0747271364,0
114446,0140272658,6
204864,0020088248,0
103304,0671656236,0
219301,014029628X,8
172249,0752903586,0
246671,038080736X,0
199515,0449004503,0
82407,0856546577,0
61257,0399501487,7
87974,0743426819,0
178701,0802134459,0
257204,0880389028,0
133418,0449241122,7
16795,0515124621,8
178223,0553582747,8
150124,1551666693,0
37208,0380811065,0
31611,1565123832,0
32195,0380470845,0
32817,0971880107,0
222018,1901982246,0
87141,0752802593,0
238781,1551664895,0
245295,0141007338,7
171079,0446679593,10
184299,0945167121,0
117384,0140048979,6
229329,0140019421,10
234623,0439472202,0
63956,1566190371,8
135383,0884040003,0
11676,0380725231,8
26535,0425184692,0
215006,042510107X,0
88620,0156029987,0
204864,0375705457,0
39195,0446610674,0
119326,0380506092,7
122468,157322930X,7
76352,0843933887,0
48911,0671864165,10
65258,0515130389,0
231827,0399137807,0
230699,0440226430,0
201290,0440418089,0
75081,0743444299,0
196261,034536743X,6
177879,038513181X,10
86243,0140074708,0
113817,0747502722,0
102967,0553230212,0
189080,088001508X,6
133778,0060096195,6
187517,0451204301,0
65663,0553576038,9
22521,0452282152,9
88733,0385299036,0
146230,0671724800,0
179772,0451126661,0
225810,0449206920,0
101882,0345420438,0
159137,0671877259,0
180651,0679736085,0
140698,0066211328,0
212898,0670194751,0
274117,0971880107,0
122793,0380974584,9
238781,0373079184,0
204813,0440236703,9
157127,0515060216,0
51803,0553250531,6
116183,0684825392,9
98741,0771591942,0
83496,0345354621,0
153662,0821758586,0
139884,844507119X,0
76499,0385334583,10
11676,0316181870,0
11676,1857978129,0
244994,0451155750,0
215988,0060193255,0
6432,0812510488,0
31391,0451402111,0
36836,0671015648,0
83287,1558171088,10
274061,0843952032,0
17859,0671894455,5
81854,044651652X,8
73394,0060012382,0
172742,059041948X,0
258534,0679457836,0
263877,038072121X,0
77809,0553106643,8
112881,0446611867,0
12538,0515102776,0
120181,0151008116,0
223325,0440225701,0
100459,0440214041,0
158295,1551667193,0
107021,0553290533,9
11676,0689835337,7
196077,0140293248,0
248772,0684848910,1
266056,1551666936,0
173415,1555837336,10
19085,0505523752,7
152260,0671510053,8
173291,0671690582,6
23768,0385312202,0
169905,0064405737,5
93147,0140272038,0
32195,0380775956,0
167800,0743411269,0
252222,1568651155,0
24921,0061032476,0
265014,076530080X,7
216724,0671729926,0
209174,0440241073,0
9408,0679439382,0
208406,1878424319,0
54218,1886910278,7
74106,0505524066,9
199416,0375411151,0
172636,1551664348,7
12538,0671724517,0
182053,0399518932,0
234359,0061042757,5
35859,0399143165,0
196077,0380432811,0
61427,0698118804,8
46398,1558745157,5
78783,0451173406,0
203910,0440415330,10
177072,0345321375,0
172533,0446605239,0
232131,0345447840,6
270713,0345453387,0
35859,0553296140,0
237990,0679450408,0
69721,0380865610,0
178130,0812504135,0
269890,0767903692,0
6251,0446610399,0
258185,044023655X,7
31556,0307020673,7
245827,0849903580,0
55858,055322588X,0
32627,0345309502,7
167349,0425180964,0
11676,034535575X,0
252222,1551053020,9
3017,0349100136,0
138441,1587880636,0
174304,0679763309,0
233889,0440237300,0
106936,0821739581,0
227447,014034991X,0
95359,0399143629,0
5741,0451206525,8
8,1881320189,7
242824,0380751402,0
171765,0446608602,0
6330,0860680649,0
77940,0449006832,0
222912,2070394727,8
128610,0061013315,0
129358,0821776118,0
36606,0671758659,0
191610,0312925778,0
115224,1878424319,0
56554,0142000892,10
76499,0800616391,10
56661,0515119784,10
32773,1401030130,10
14422,068484477X,0
189080,0743211383,4
253310,0060008032,0
229673,0380807866,10
129074,0671625810,0
31315,067176991X,0
110214,0446513229,7
80810,0425053814,0
208147,0440224594,0
158295,0804111332,0
200978,0385491115,0
181076,0671794507,0
127200,0804105146,0
224349,0316899984,0
266054,0446532371,0
158385,0385335180,0
19422,0307020673,9
13600,0804111359,0
238120,0374165378,0
11676,0385509472,7
252695,080411868X,0
115679,0399518231,6
36715,0451528123,8
194669,0786868716,0
181956,0451525078,0
268030,0788789821,8
36836,0316262803,0
138844,0895861399,0
187145,0553380389,0
271705,0670894508,8
198699,0452282489,0
66942,0670825379,0
233903,0060511508,9
262940,0425125505,0
88793,0743530292,0
30273,0399146431,7
131027,0345360362,0
195469,0553138634,0
206300,0743206983,6
178199,0449227421,8
51192,0446328510,0
35050,0743418174,0
122506,0440170842,0
241537,0812575423,7
242824,0380892847,0
69697,0515131741,0
11676,0440208300,8
68555,0821772228,0
274301,0688003435,0
236283,037348478X,0
135149,0449134482,0
110912,0553581767,9
150911,044021145X,0
86538,0316969680,0
197659,1580623158,7
83239,1853260169,10
274739,0440114640,0
24194,0449213765,0
27812,1592400051,0
83034,0449003787,0
155463,0425079945,0
135045,052594527X,0
254465,0385729537,7
51883,0446914770,10
102967,0451082028,0
6251,0553271105,0
169824,0345330048,8
177458,0670886017,9
77940,1551668831,0
26730,0064401847,0
73363,0440235162,10
254355,0373834691,8
234359,0345464982,0
31315,0875961983,7
25409,080214053X,8
277639,0453008445,0
59209,0446675059,0
33509,0345426649,7
156467,0380766760,10
182334,0760748845,0
251394,044072337X,0
98741,0374454973,0
159259,1573441562,0
130474,0688042171,0
269566,0671793535,0
215180,0525947299,8
52584,0440208513,0
25981,0446610232,5
164675,0517525046,0
254899,0399133143,0
144038,0446671142,9
249894,0441444911,0
87729,0552998486,0
171118,0664222226,6
8672,0446606383,0
151790,0451184718,0
246513,0440184053,9
245312,0380721139,0
79441,0395284252,6
76482,0688151981,0
91203,0552998532,6
114868,0446308250,0
117132,0373218036,10
87746,0060953020,0
213126,0451160533,5
108836,044651862X,7
222743,0446612626,6
230522,0380710897,0
125039,1853262005,0
227886,1567312187,0
20345,055329461X,0
216579,0385479646,0
166391,0922066728,0
66323,1558745157,4
805,0140042393,0
60412,006001203X,5
242299,0679720200,0
36836,0449243583,0
82144,0380727404,8
198711,1551662922,0
55492,0446611085,0
119364,042513301X,0
174304,067172262X,0
27788,0330488252,0
38781,0373764677,0
21356,042513525X,0
196077,0553583395,0
171118,0899662161,0
134434,0876857632,8
264082,0812551621,7
63938,0156007479,7
72742,0425097722,9
203968,0553248510,0
135294,0440117437,0
95991,0446360589,5
128835,0064402754,10
174131,0316112690,0
109955,0375705198,7
209631,0471543977,0
180032,0812534077,0
929,0425050750,8
246000,0571081789,0
45416,0151001006,9
169563,0553582755,0
148744,0684800713,0
53241,0671472569,8
168036,0345340426,0
278188,0689800975,6
175003,0812512456,0
104113,1561707236,10
240144,0449219372,0
36003,0140033025,0
135045,0425156656,0
244662,0517593335,0
153662,0525472126,5
51883,0872169464,0
200643,0385089694,0
25409,0060096195,9
130474,0345447859,0
267120,0552998338,5
185252,0375502238,0
182086,0373764758,0
246655,0553235761,0
162155,055357549X,0
265313,0446608890,0
13552,0440236665,0
55438,0446601640,0
232131,155583177X,0
245963,0671818066,0
68249,0155174088,0
94923,155800694X,0
38559,0671701231,9
28255,0140340203,8
269439,0395694604,0
11676,0060976306,0
208633,0449224589,0
234623,0440221471,0
171999,0446606251,0
242646,0671705091,10
102967,0345373294,0
208147,0061093092,0
174131,0803725019,0
